Id,SalePrice
2735,133950.25277540876
2736,132572.89553442207
2737,117569.93749855936
2738,142202.67402481323
2739,157396.43619004881
2740,135657.34817622328
2741,139879.9535412272
2742,154627.47530031978
2743,159308.73854504534
2744,158387.69160316943
2745,138164.38422111562
2746,136652.3510706287
2747,138821.9562072674
2748,121464.7721266324
2749,126689.30453526409
2750,130587.75866357211
2751,135024.7310272257
2752,197912.71525743062
2753,143374.5766110546
2754,228038.22765095482
2755,136340.71415221074
2756,96533.50832962217
2757,72044.07300164786
2758,90829.0375073202
2759,164347.2206711755
2760,122628.79544563896
2761,139491.96075335116
2762,142473.5173468128
2763,187293.8467526507
2764,152189.7204225974
2765,305122.3811196358
2766,133752.8868039622
2767,87598.50621604797
2768,131108.87525853023
2769,129425.99325887958
2770,140395.16037588494
2771,105266.82223696055
2772,110955.71803872718
2773,167943.18432374133
2774,151616.89801182953
2775,118173.81199563481
2776,148808.77524758692
2777,150348.428269194
2778,108938.56168446323
2779,117402.44256367077
2780,100471.25163507856
2781,94666.4658552725
2782,98553.86043331471
2783,97220.55520397211
2784,124089.68524088306
2785,135408.33305155628
2786,67325.68021190203
2787,131914.73614636352
2788,73783.72906853088
2789,166991.0759886837
2790,93275.6910690714
2791,110724.029714442
2792,52291.297392924855
2793,165691.80172804225
2794,99393.77457637408
2795,121451.86234820598
2796,96791.76328038514
2797,213107.59563354737
2798,107019.10253855649
2799,115241.12758580848
2800,67795.32723100256
2801,108196.37889366192
2802,132087.70503321136
2803,176545.13376398032
2804,126436.0687920316
2805,100846.37360549702
2806,79861.48137858284
2807,161101.62747377797
2808,142548.63340827636
2809,131401.83197364156
2810,122277.04073700716
2811,159771.43650175296
2812,170205.4905709811
2813,162327.4529125996
2814,164710.70005096585
2815,94871.18262792952
2816,233191.27785035837
2817,153116.82517795215
2818,133042.75202455133
2819,166998.22185597595
2820,130886.00443082553
2821,102734.92244566519
2822,194416.5247721436
2823,326995.6483874441
2824,173800.46374639036
2825,141559.49128394018
2826,134178.06882343293
2827,138456.2796151672
2828,217972.95138500922
2829,220891.17709073916
2830,238560.01326477536
2831,171289.63706545997
2832,244850.94657767497
2833,306413.6937813946
2834,229840.16882430462
2835,234312.59732240287
2836,191774.88545371767
2837,160465.56470756652
2838,150644.27578963625
2839,171314.14636814845
2840,205630.39323388573
2841,206484.40456856877
2842,234692.77415221816
2843,149817.9843585662
2844,173610.19696821438
2845,126695.99215153138
2846,209888.8315785166
2847,209547.92197137204
2848,221380.32838344056
2849,201599.0252385288
2850,273663.0392566245
2851,222152.85884497926
2852,240223.74113825726
2853,235924.1695188957
2854,133929.4299642403
2855,203683.06276570616
2856,200948.30830769063
2857,190241.08358531405
2858,208605.8388270037
2859,112364.08058378975
2860,140650.81215651074
2861,126775.90420444834
2862,191381.89283250296
2863,128284.61739131919
2864,243192.94198342846
2865,137180.49295367787
2866,146946.27360216595
2867,95332.44286758354
2868,98075.83410508781
2869,95096.4082852013
2870,118398.30654023474
2871,83159.97097806602
2872,50295.68629757266
2873,96201.6420354798
2874,142284.9106647218
2875,114282.47486219698
2876,165414.83252998148
2877,148480.80882938756
2878,159869.0618673722
2879,137029.55730329696
2880,103767.15967855467
2881,143611.6721221242
2882,172466.13422613917
2883,189612.01955367185
2884,202408.98330838492
2885,184729.99320381827
2886,235280.517653038
2887,99661.7226454859
2888,144788.34763208198
2889,58331.819944413626
2890,77505.20475005863
2891,138675.84589595516
2892,43092.16911987976
2893,64457.09219985427
2894,53413.606806782744
2895,335620.96845328494
2896,284472.8335584773
2897,224025.64557320785
2898,155975.63230698297
2899,210840.34359982173
2900,166005.2077208956
2901,218450.00447319317
2902,184801.471178532
2903,319981.9193010512
2904,347815.62727109453
2905,88145.90302323697
2906,192620.266883092
2907,115557.9285386352
2908,129660.60859145029
2909,162933.4201001141
2910,75852.27117026525
2911,84881.7328014059
2912,153498.16230354295
2913,83839.0175167581
2914,81612.18771042117
2915,90595.04152595937
2916,85825.83353182973
2917,169330.76402917982
2918,120563.03373765072
2919,226592.13555500738
