Id,SalePrice
2735,137943.64547700319
2736,141534.4687903432
2737,120356.9247912871
2738,135955.30971702884
2739,151601.88363077462
2740,138784.20979167707
2741,139278.71065249742
2742,153368.95971846668
2743,162549.2219259733
2744,165731.2775019693
2745,143056.04238041354
2746,140037.1723231522
2747,139983.25476548658
2748,123045.10130128263
2749,130406.66377012875
2750,121262.85917503924
2751,138074.44597897853
2752,164531.093767616
2753,149503.33991375862
2754,234804.21457954444
2755,144068.78367606763
2756,101265.5608608309
2757,66173.98830056415
2758,96756.68928639567
2759,168222.9463483095
2760,123914.4544540698
2761,140768.01113036415
2762,139091.95374905586
2763,182368.51265673182
2764,135597.14893097253
2765,278251.91270114627
2766,110773.50349975475
2767,89445.48205303229
2768,121324.29522506171
2769,133078.5097398233
2770,133468.97820502738
2771,103409.48283720604
2772,108095.41023168508
2773,170889.4050687783
2774,148413.9149791266
2775,109358.49687360055
2776,138550.41058522635
2777,160180.17749948
2778,104487.55346867577
2779,119076.05176014428
2780,93109.29917865053
2781,102537.51318424693
2782,106573.7839397975
2783,102205.512996126
2784,126047.99178047283
2785,139685.75517232687
2786,70145.42923062558
2787,117520.8818174767
2788,81443.10107775187
2789,165105.6337173672
2790,93472.35509093244
2791,127477.17968951716
2792,52375.93774299128
2793,114138.13781930527
2794,104743.17246573108
2795,116753.45372375462
2796,101112.32075706623
2797,243593.84380279778
2798,98059.62681393641
2799,102736.89018465299
2800,71660.2146905846
2801,106264.86101910536
2802,119303.66522223811
2803,178978.60331326845
2804,120251.82134599348
2805,94851.56795562935
2806,87931.33392733683
2807,258033.40187021103
2808,146377.88390494877
2809,128978.19470168413
2810,123363.19330257972
2811,157546.40828436924
2812,173411.7903761994
2813,163228.38500051756
2814,167974.3455529038
2815,96602.87341862463
2816,237028.21959890105
2817,160167.76074239227
2818,133611.58066326496
2819,178418.27403144634
2820,137131.29315894438
2821,101915.30675591792
2822,167232.8994139194
2823,388219.8520408805
2824,175784.04942418548
2825,139544.65447059844
2826,133535.8041947947
2827,131327.34990195173
2828,221653.1909266565
2829,215540.75008187242
2830,231373.7721579993
2831,169827.1426687859
2832,251180.70840826453
2833,295726.53218564315
2834,222299.36446422848
2835,220404.270914671
2836,188369.28485297645
2837,158402.94461030525
2838,154676.44688940665
2839,178341.40543237995
2840,207836.31985989521
2841,197175.03584791755
2842,226909.64670370973
2843,151015.8374263068
2844,165138.14111473633
2845,127312.7495208217
2846,204862.40265466546
2847,219881.001711198
2848,209319.85960167216
2849,193106.36575729237
2850,269790.658851403
2851,205547.26160933622
2852,235042.3678353421
2853,237818.1724990262
2854,138208.22112833793
2855,200565.13607370167
2856,198632.45525120848
2857,186095.71384146123
2858,200935.00913775302
2859,103563.22363585167
2860,138359.15196792624
2861,119156.08951891794
2862,176644.27653395847
2863,131098.4409383199
2864,251181.2272719841
2865,140328.61751723496
2866,136477.91556893097
2867,121728.91005980667
2868,94307.2472522302
2869,100589.10499273252
2870,109948.9172831055
2871,83654.63791245832
2872,66240.5404455412
2873,98494.70626656576
2874,133442.3771626981
2875,121740.39340387877
2876,156529.25563823283
2877,153722.06383047518
2878,167752.18001488535
2879,137481.20989699764
2880,107554.13408208781
2881,147473.50320420967
2882,187864.3661154908
2883,208666.72696834413
2884,169803.34680200354
2885,175154.3700086069
2886,249061.9894087504
2887,101469.88127017402
2888,144333.49968989778
2889,62657.046777689146
2890,89905.3861658858
2891,143212.97490987452
2892,36910.811429216505
2893,59454.88290128817
2894,45010.04734586884
2895,344758.0184756698
2896,291205.5975696867
2897,207859.6921730878
2898,136040.37527147107
2899,195568.9412004743
2900,162781.96865354496
2901,207506.1253857212
2902,155069.83173861666
2903,327152.8649325801
2904,346820.37835550256
2905,67887.87576347665
2906,192273.1825528357
2907,105568.53142378273
2908,131153.93644212245
2909,139141.42719920067
2910,76468.06999254065
2911,83276.99722003621
2912,147861.0831497164
2913,82370.93249698101
2914,75831.52245624298
2915,83797.67716154565
2916,85395.74103979215
2917,176636.08558007755
2918,114413.05502204284
2919,220860.7913946196
