Id,SalePrice
2736,139442.64725318472
2737,112381.81984769102
2738,127032.66669379306
2739,164668.70152766645
2740,148525.51592576914
2741,125777.95080148723
2742,176573.35513352943
2743,142896.04710130455
2744,169168.428411337
2745,162610.32284203303
2746,129040.89567393754
2747,171444.53863805011
2748,117745.88610998998
2749,137817.22167857309
2750,113963.39793247348
2751,132425.98548293594
2752,225262.20576223746
2753,181684.9873728963
2754,224075.40777041522
2755,134932.37921738662
2756,63539.61270481572
2757,51290.67000232465
2758,71482.15698928051
2759,167667.18181258175
2760,106799.66572401128
2761,141078.52880429794
2762,141728.81372008324
2763,228837.20633529677
2764,190617.87234760463
2765,291753.8685825522
2766,108978.60738407137
2767,52889.24910331113
2768,100989.01189131351
2769,122741.1646283431
2770,175123.80801107656
2771,98345.46213639496
2772,82794.60429337728
2773,142405.93172068582
2774,148943.24991010028
2775,114612.62128961566
2776,156283.04224681822
2777,171196.20095656524
2778,138141.2600546795
2779,96785.98878319925
2780,119887.58784145062
2781,91254.44033257561
2782,80275.4444945498
2783,84605.1257183481
2784,97883.2168371737
2785,125268.6028855477
2786,41517.90827602116
2787,119250.15863372656
2788,43801.523996342585
2789,180347.4426206347
2790,101766.50559394332
2791,108453.78446843327
2792,34060.85746765896
2793,180879.16387381117
2794,67622.30248448896
2795,118041.5307600658
2796,82150.49899590961
2797,205347.1755590573
2798,119002.79693851704
2799,121379.50419654176
2800,65021.835784465686
2801,113230.68824951156
2802,134409.76640923406
2803,153677.03575409125
2804,144878.53606658374
2805,109556.61519711037
2806,73982.93177130437
2807,184289.42527697296
2808,151169.93593986114
2809,117048.88064550553
2810,130148.70029126495
2811,174909.85974968775
2812,177013.6767172149
2813,144652.47223790726
2814,147061.18606976667
2815,92530.98604104682
2816,244049.49895744902
2817,156644.73973876462
2818,124305.78857854582
2819,193628.21515707872
2820,122455.6266221508
2821,111327.8232503763
2822,193962.41202351768
2823,285555.6550057897
2824,153892.06204281087
2825,181980.4792336951
2826,126151.67464208664
2827,127176.35832056441
2828,237209.22032725453
2829,234446.80868125745
2830,217611.62890004567
2831,203074.48428081945
2832,238567.79524481428
2833,273587.69266008877
2834,215566.13068288463
2835,223929.88400768247
2836,208996.8721677816
2837,182182.8044809994
2838,134584.15926692673
2839,183023.05392492298
2840,208636.68741323185
2841,210892.8002427946
2842,234769.43264403046
2843,156319.5264585909
2844,182150.54410020952
2845,115271.97605997804
2846,216163.06195901046
2847,217974.79663316897
2848,245639.63901392827
2849,207505.84485042203
2850,296708.21722165856
2851,230722.7944345336
2852,247380.83590525892
2853,234623.82567564156
2854,163744.87951151226
2855,222335.1369984596
2856,204734.63900192702
2857,197753.16414743933
2858,218792.56499347292
2859,117790.10199901243
2860,116767.74159206674
2861,143103.58296100274
2862,222149.47632744643
2863,139308.78482712145
2864,245445.20689242697
2865,149169.88680043435
2866,191557.83231901322
2867,71491.84119362003
2868,129050.49324184834
2869,98857.21464573094
2870,130037.33281411944
2871,86232.1438054069
2872,1327.055207275931
2873,81650.4761959814
2874,136394.03406087976
2875,115029.7306337975
2876,193027.7713168309
2877,130045.60965890708
2878,153382.90384587474
2879,123973.44998823214
2880,90671.7479985104
2881,140193.00443170444
2882,152318.4581863118
2883,187773.18905671212
2884,209589.01386581562
2885,166882.8909207556
2886,226357.4560505507
2887,117069.53973911834
2888,141706.37113409457
2889,41004.52071511946
2890,57766.43922806709
2891,142939.47957280363
2892,37182.37789815632
2893,72763.07411054327
2894,41418.69700048739
2895,286915.3992057481
2896,258213.80957798232
2897,200739.01488622944
2898,165425.70899566883
2899,225690.9811328523
2900,159948.29242268662
2901,229137.0386327034
2902,201051.75877964534
2903,305201.48199524067
2904,323248.2868588037
2905,40376.228296861664
2906,247017.387320941
2907,99481.28859905913
2908,125801.48625392179
2909,146605.11283366024
2910,54856.81874124627
2911,59190.34105574424
2912,161132.76544149886
2913,62500.43304849803
2914,49453.227329933696
2915,58147.69055149626
2916,67344.34408126204
2917,166091.37660952113
2918,97446.89120257567
2919,251348.88036038508
